Date,Type,Amount,Category,Note,Tags,Account
2025-05-17 00:25:31,Expense,119.70,Fruit,Internet,,Cash
2025-05-17 00:09:16,Expense,97.09,Home,Haircut,,BoA Checking
2025-05-16 22:59:56,Expense,293.58,Training,Flight,Dining Out,Cash
2025-05-16 22:10:57,Expense,135.28,Game,Late night,,Cash
2025-05-16 20:36:59,Expense,243.06,Housing,Bus,,Chase Credit
2025-05-16 18:49:00,Expense,223.70,Game,Tuition,"Pinduoduo,Online Shopping",Apple Pay
2025-05-16 18:07:39,Expense,30.33,Medical,Bus,,BoA Checking
2025-05-16 17:16:17,Expense,68.35,Furniture,Electricity,,PayPal
2025-05-16 16:42:51,Expense,1944.91,Social Security,Skincare,"Taobao,Refundable",Chase Credit
2025-05-16 12:33:32,Expense,266.65,Utilities,Late night,,Apple Pay
2025-05-16 11:47:19,Expense,136.39,Ticket,Monthly pass,,BoA Checking
2025-05-16 06:47:46,Expense,23.79,Utilities,Internet,,Cash
2025-05-16 06:34:01,Income,12138.55,Part-time,Investment yield,,Apple Pay
2025-05-16 04:40:08,Expense,210.86,Medicine,Late night,,Apple Pay
2025-05-16 03:03:55,Income,6861.26,Tax Refund,Monthly salary,,Apple Pay
2025-05-15 21:41:34,Expense,127.05,Snacks,Flight,,PayPal
2025-05-15 20:31:33,Expense,616.62,Delivery,,,BoA Checking
2025-05-15 18:58:18,Expense,68.03,Training,Makeup,,Apple Pay
2025-05-15 18:16:09,Expense,81.78,Tax,Annual fee,,PayPal
2025-05-15 17:14:44,Expense,1900.24,Work,Gift,,Apple Pay
2025-05-15 09:50:24,Expense,160.39,Late Night,,,BoA Checking
2025-05-15 05:06:39,Expense,120.21,KTV,Taxi home,,BoA Checking
2025-05-15 03:37:20,Expense,38.47,Online Course,Internet,,Apple Pay
2025-05-14 22:39:13,Expense,216.90,Baby Care,Flight,,Apple Pay
2025-05-14 21:42:29,Expense,43.47,Concert,Haircut,Business Trip,BoA Checking
2025-05-14 19:43:59,Expense,107.24,Train,Monthly pass,,Apple Pay
2025-05-14 16:49:44,Expense,1390.00,Bus,Flight,,BoA Checking
2025-05-14 07:32:37,Expense,59.03,Parking,Flight,"Pinduoduo,Daily",Chase Credit
2025-05-14 06:38:26,Expense,203.05,Fruit,Top-up,,PayPal
2025-05-13 20:34:05,Expense,17.56,Learning,Electricity,,Chase Credit
2025-05-13 18:56:20,Expense,83.16,Car,Doctor,,Chase Credit
2025-05-13 18:33:42,Expense,1901.07,Movie,Late night,,Chase Credit
2025-05-13 16:28:07,Expense,230.00,Subway,Litter,Dining Out,Cash
2025-05-13 16:02:26,Expense,62.60,Baby Care,Books,Meituan,Apple Pay
2025-05-13 15:23:59,Expense,191.75,Travel,Dentist,"Voice,Image",PayPal
2025-05-13 09:30:29,Expense,869.93,Phone,Group meal,,Cash
2025-05-13 07:20:37,Expense,59.02,Travel,Books,,Cash
2025-05-13 06:58:41,Expense,52.79,Entertainment,Books,Taobao,Cash
2025-05-13 06:47:40,Expense,97.72,Snacks,Doctor,McDonald's,PayPal
2025-05-13 03:59:34,Expense,146.08,Medicine,Medicine,,Apple Pay
2025-05-13 02:56:53,Expense,1813.75,Fruit,Dentist,"Luckin Coffee,Image",Apple Pay
2025-05-13 01:11:11,Expense,16.53,Tax,Vet,Luckin Coffee,Cash
2025-05-12 21:58:54,Expense,82.89,KTV,Breakfast,,Apple Pay
2025-05-12 19:25:27,Expense,48.62,Stock,Top-up,,PayPal
2025-05-12 18:36:28,Expense,242.67,Alcohol & Tobacco,Internet,Refunded,Cash
2025-05-12 17:54:17,Expense,294.16,Medicine,Takeout,Meituan,Apple Pay
2025-05-12 13:27:58,Expense,90.29,Coach,Books,,Cash
2025-05-12 07:23:17,Expense,202.61,Tax,Top-up,Starbucks,Apple Pay
2025-05-12 07:12:36,Expense,1956.78,Education,Gift,"Taobao,AI",Cash
2025-05-12 02:59:38,Expense,403.81,Express,Takeout,,PayPal
2025-05-12 00:10:23,Expense,104.92,Appliances,Books,,Chase Credit
2025-05-12 00:03:50,Expense,135.51,Home,Electricity,,BoA Checking
2025-05-11 15:43:03,Expense,2692.16,Send Red Packet,Late night,,BoA Checking
2025-05-11 15:32:01,Expense,140.31,Medicine,Annual fee,,PayPal
2025-05-11 14:59:14,Income,2532.79,Receive Red Packet,,Luckin Coffee,Apple Pay
2025-05-11 11:47:15,Expense,37.56,Snacks,Gas bill,,BoA Checking
2025-05-11 04:23:24,Expense,18.08,Breakfast,,,Cash
2025-05-11 01:34:02,Expense,287.80,Donation,Dentist,,Apple Pay
2025-05-11 00:06:11,Expense,36.28,Shopping,Training,,Cash
2025-05-10 22:04:49,Expense,210.76,Work,Course,,Apple Pay
2025-05-10 20:01:10,Expense,81.45,Coach,Water,,Chase Credit
2025-05-10 19:14:46,Income,3697.13,Tax Refund,Stock dividend,,PayPal
2025-05-10 18:14:27,Income,8020.54,Base Salary,Project bonus,"Luckin Coffee,Meituan",Apple Pay
2025-05-10 16:42:18,Expense,152.24,Lunch,Health check,Luckin Coffee,Chase Credit
2025-05-10 15:56:35,Expense,1949.00,Lottery,Skincare,,Chase Credit
2025-05-10 13:09:35,Expense,91.55,Clothing,Daigou,Taobao,BoA Checking
2025-05-10 13:01:34,Expense,21.26,Concert,Training,,PayPal
2025-05-10 10:29:37,Expense,178.92,KTV,Manicure,,BoA Checking
2025-05-10 08:09:57,Expense,2503.89,Dinner,,,Apple Pay
2025-05-10 07:02:17,Expense,896.67,Parking,Dinner,,Cash
2025-05-10 05:59:36,Expense,72.69,Outpatient,Bus,,Cash
2025-05-10 05:25:56,Expense,2450.53,Travel,Flight,,Apple Pay
2025-05-10 05:20:28,Expense,60.73,Pets,Haircut,,BoA Checking
2025-05-10 01:19:59,Income,2959.38,Second-hand,Provident fund,,BoA Checking
2025-05-10 00:47:36,Expense,31.29,Parking,Online shopping,,Apple Pay
2025-05-09 23:51:37,Expense,279.17,Bus,Internet,,Cash
2025-05-09 23:38:51,Expense,25.52,Baby Care,Monthly pass,,PayPal
2025-05-09 22:17:06,Expense,269.20,Car,Manicure,,Cash
2025-05-09 20:11:26,Expense,217.76,Hotel,Skincare,,Cash
2025-05-09 13:14:37,Expense,158.24,Checkup,,,Cash
2025-05-09 12:56:02,Expense,125.96,Travel,Water,"Luckin Coffee,Costco",PayPal
2025-05-09 10:45:26,Expense,64.35,Snacks,Pet food,,PayPal
2025-05-09 09:43:59,Expense,2386.78,Lover,Manicure,Sam's Club,BoA Checking
2025-05-09 07:31:21,Expense,63.70,Stock,Dentist,,Apple Pay
2025-05-09 06:02:12,Expense,270.59,Training,Daigou,,BoA Checking
2025-05-09 03:22:53,Expense,1218.52,Training,Lunch,,Cash
2025-05-09 02:54:27,Expense,204.76,Subway,Electricity,,PayPal
2025-05-09 02:47:38,Expense,256.83,Express,,Eleme,PayPal
2025-05-09 01:36:35,Expense,2138.07,Lover,Tuition,,BoA Checking
2025-05-08 14:20:24,Expense,71.04,Baby Care,Medicine,McDonald's,Cash
2025-05-08 14:06:46,Expense,70.18,Textbook,Train ticket,,PayPal
2025-05-08 14:02:07,Expense,90.66,Appliances,,,BoA Checking
2025-05-08 10:46:41,Expense,152.65,Flight,Books,,Apple Pay
2025-05-08 08:05:12,Expense,279.81,Textbook,Overseas,"KFC,Costco",Apple Pay
2025-05-08 07:27:18,Expense,90.77,Lunch,Makeup,,PayPal
2025-05-08 05:05:32,Expense,647.89,Shopping,Litter,,Apple Pay
2025-05-08 02:46:12,Expense,106.99,Housing,Late night,Hema,Apple Pay
2025-05-08 01:18:00,Income,3436.60,Fund Distribution,Provident fund,,Cash
2025-05-07 18:34:12,Expense,232.80,Donation,Takeout,Costco,Chase Credit
2025-05-07 17:41:33,Expense,88.68,Home,Course,"Starbucks,Luckin Coffee",Cash
2025-05-07 15:45:43,Income,14076.14,Provident Fund,,Business Trip,BoA Checking
2025-05-07 15:04:49,Expense,27.13,Property,,,Chase Credit
2025-05-07 13:45:15,Expense,100.02,Education,Online shopping,,Cash
2025-05-07 12:13:06,Expense,127.49,Checkup,Makeup,"Pinduoduo,Refundable",PayPal
2025-05-07 11:50:00,Expense,242.99,Lunch,Annual fee,,Apple Pay
2025-05-07 11:33:54,Expense,265.20,Send Red Packet,Health check,,BoA Checking
2025-05-07 07:49:23,Expense,2786.34,Accessories,,,Cash
2025-05-07 06:15:29,Income,1116.53,Interest,,,Cash
2025-05-07 06:03:15,Expense,1862.86,Lunch,Late night,,Cash
2025-05-07 05:35:31,Expense,39.50,Daily Goods,Lunch,,BoA Checking
2025-05-07 00:14:35,Expense,70.73,Digital,,,PayPal
2025-05-07 00:14:03,Expense,99.77,Game,Skincare,,PayPal
2025-05-06 22:25:05,Expense,181.56,Dinner,Renewal,,Chase Credit
2025-05-06 19:24:48,Expense,271.16,Shopping,Dinner,,Chase Credit
2025-05-06 17:38:39,Income,7529.56,Receive Gift,Refund,,Apple Pay
2025-05-06 16:55:47,Income,3973.95,Part-time,,,Cash
2025-05-06 16:27:29,Expense,63.44,Shopping,Renewal,,Cash
2025-05-06 14:21:34,Expense,218.31,Taxi,Pet food,"Travel,Dining Out",Chase Credit
2025-05-06 12:28:00,Expense,208.93,Bus,Daigou,Refunded,Cash
2025-05-06 12:13:55,Expense,70.51,Housing,Online shopping,,Chase Credit
2025-05-06 11:12:41,Expense,68.94,Decoration,,"Sam's Club,Business Trip",BoA Checking
2025-05-06 10:42:03,Expense,49.02,Bus,Training,Luckin Coffee,Apple Pay
2025-05-06 09:56:58,Expense,267.81,Education,Books,Photo,Apple Pay
2025-05-06 08:23:34,Income,13289.13,Tax Refund,,Eleme,BoA Checking
2025-05-06 06:44:14,Expense,14.31,Bus,Group meal,"Refundable,Hema",Apple Pay
2025-05-06 04:57:31,Expense,186.97,Flight,Pet food,,BoA Checking
2025-05-06 02:42:57,Expense,159.42,Taxi,Medicine,,PayPal
2025-05-05 23:57:13,Expense,118.54,Subway,Overseas,,Apple Pay
2025-05-05 23:57:11,Expense,268.99,Training,Overseas,,BoA Checking
2025-05-05 21:05:35,Expense,2478.05,Pets,Vet,,Cash
2025-05-05 20:14:37,Expense,68.31,Express,Doctor,,BoA Checking
2025-05-05 19:39:16,Expense,282.90,Lottery,Overseas,,PayPal
2025-05-05 17:36:18,Expense,267.85,Breakfast,,,Apple Pay
2025-05-05 17:25:46,Income,4502.71,Dividend,Extra income,,Apple Pay
2025-05-05 14:38:07,Expense,255.05,Checkup,Dinner,,Chase Credit
2025-05-05 13:32:06,Expense,26.43,Concert,Flight,,Apple Pay
2025-05-05 13:15:13,Expense,2697.68,Flight,Train ticket,,Chase Credit
2025-05-05 10:33:36,Expense,214.20,Bus,Tuition,,Chase Credit
2025-05-05 09:25:19,Expense,2335.42,Dining,Top-up,,PayPal
2025-05-05 06:58:38,Expense,261.72,Tax,,,BoA Checking
2025-05-05 05:42:47,Expense,803.49,Family,Water,,Cash
2025-05-05 05:11:34,Expense,86.06,Car,Monthly pass,,Chase Credit
2025-05-05 02:24:45,Expense,6.70,Repair,Electricity,,BoA Checking
2025-05-05 02:14:20,Expense,68.19,Clothing,,,Apple Pay
2025-05-05 00:44:32,Expense,110.43,Outpatient,Medicine,Travel,Apple Pay
2025-05-04 23:36:06,Expense,166.46,Phone,,,Apple Pay
2025-05-04 23:27:32,Expense,594.12,Appliances,Water,,BoA Checking
2025-05-04 23:21:36,Income,2870.30,Receive Gift,Social security,,BoA Checking
2025-05-04 23:07:04,Expense,107.41,Clothing,Manicure,,Apple Pay
2025-05-04 21:05:58,Expense,373.62,Social,Daigou,,BoA Checking
2025-05-04 17:49:39,Expense,82.88,Social Security,Water,,Chase Credit
2025-05-04 16:16:43,Expense,104.92,Digital,Lunch,,Chase Credit
2025-05-04 15:35:01,Income,14720.95,Dividend,Side gig,McDonald's,Apple Pay
2025-05-04 15:28:45,Expense,142.67,Decoration,Annual fee,,Apple Pay
2025-05-04 15:01:31,Expense,89.82,Ticket,Training,"Eleme,Business Trip",Cash
2025-05-04 13:57:51,Expense,254.29,Tax,Litter,,PayPal
2025-05-04 13:55:45,Expense,702.38,Medicine,Bus,,Cash
2025-05-04 10:17:44,Expense,202.44,Travel,Top-up,,Apple Pay
2025-05-04 08:39:26,Expense,189.87,Concert,Medicine,,Apple Pay
2025-05-04 08:03:54,Expense,114.91,Game,Manicure,,Chase Credit
2025-05-04 07:41:00,Expense,224.75,Tax,,,PayPal
2025-05-04 06:28:25,Expense,60.51,Social Security,Breakfast,,Apple Pay
2025-05-04 04:46:06,Expense,67.94,Stock,Breakfast,,Chase Credit
2025-05-04 03:50:33,Expense,293.96,Parking,Water,,Chase Credit
2025-05-04 02:03:42,Expense,189.40,Travel,,,Apple Pay
2025-05-04 01:53:20,Expense,152.75,Delivery,Tuition,Daily,Chase Credit
2025-05-04 00:55:27,Expense,33.05,Snacks,,,Cash
2025-05-03 23:07:59,Expense,267.75,Beauty,,,PayPal
2025-05-03 21:55:16,Expense,96.98,Shopping,Taxi home,,Chase Credit
2025-05-03 21:40:50,Expense,286.93,Lunch,Dinner,,Cash
2025-05-03 21:29:24,Expense,201.14,Beauty,,,Apple Pay
2025-05-03 19:02:56,Expense,199.83,Medical,Online shopping,,Chase Credit
2025-05-03 16:53:12,Expense,75.31,Baby Care,Lunch,KFC,Apple Pay
2025-05-03 14:38:02,Expense,170.29,Checkup,Flight,,PayPal
2025-05-03 09:47:27,Expense,2323.02,Give Gift,Monthly pass,,Apple Pay
2025-05-03 05:39:17,Expense,294.30,Snacks,Train ticket,,PayPal
2025-05-03 05:30:31,Expense,72.93,Tax,Takeout,,Cash
2025-05-03 05:30:23,Expense,140.04,Parking,,,Apple Pay
2025-05-03 01:13:39,Expense,1856.92,Flight,Top-up,,Chase Credit
2025-05-02 22:57:00,Expense,262.68,Sports,Vet,,BoA Checking
2025-05-02 14:33:09,Expense,296.15,Utilities,Water,"Eleme,Costco",PayPal
2025-05-02 13:25:36,Expense,72.27,Social,Electricity,Online Shopping,Cash
2025-05-02 03:11:22,Expense,1420.79,Work,Daigou,,Apple Pay
2025-05-02 02:13:08,Expense,135.47,Utilities,Train ticket,Pinduoduo,BoA Checking
2025-05-02 01:25:46,Expense,1299.33,Utilities,Haircut,,Apple Pay
2025-05-02 00:04:07,Expense,252.45,Transport,Pet food,,Chase Credit
2025-05-01 23:34:35,Expense,13.51,Work,Late night,,Apple Pay
2025-05-01 22:28:13,Expense,36.68,Subway,Internet,,Chase Credit
2025-05-01 21:04:27,Income,2340.18,Salary,Monthly salary,,BoA Checking
2025-05-01 12:08:47,Expense,713.07,Home,Medicine,,Apple Pay
2025-05-01 10:35:46,Expense,144.05,Repair,Annual fee,,Apple Pay
2025-05-01 09:59:00,Income,1931.84,Refund,Year-end bonus,,Apple Pay
2025-05-01 04:11:52,Expense,5.48,Textbook,Subway,Daily,Cash
2025-05-01 02:23:47,Expense,10.89,Car,Taxi home,,Cash
2025-05-01 01:14:05,Expense,175.33,Movie,Breakfast,,BoA Checking
2025-05-01 00:05:36,Expense,89.12,Housing,Takeout,,Apple Pay
2025-04-30 22:11:16,Expense,149.38,Travel,Flight,,Apple Pay
2025-04-30 21:32:16,Expense,188.64,Shopping,Electricity,,Cash
2025-04-30 21:22:42,Expense,1016.16,Daily Goods,Top-up,,Cash
2025-04-30 18:45:58,Expense,272.51,Baby Care,Takeout,,PayPal
2025-04-30 17:06:19,Expense,247.94,KTV,Daigou,,Cash
2025-04-30 16:29:23,Expense,28.23,Stock,Lunch,Luckin Coffee,Chase Credit
2025-04-30 15:00:57,Expense,49.61,Tax,Overseas,,Cash
2025-04-30 14:34:40,Expense,127.27,Taxi,Skincare,,Chase Credit
2025-04-30 09:54:07,Expense,178.49,Concert,Books,,Chase Credit
2025-04-30 09:18:10,Income,7760.65,Receive Red Packet,Refund,,Apple Pay
2025-04-30 01:28:57,Expense,194.56,Shoes,Dentist,,BoA Checking
2025-04-29 19:02:53,Expense,1713.21,Medicine,Doctor,,Chase Credit
2025-04-29 18:22:44,Expense,147.48,Late Night,Medicine,KFC,PayPal
2025-04-29 16:44:23,Income,2404.04,Receive Gift,,Online Shopping,PayPal
2025-04-29 15:07:49,Expense,679.51,Medicine,Renewal,,Chase Credit
2025-04-29 14:22:40,Income,6560.26,Base Salary,Investment yield,Reimbursement,Apple Pay
2025-04-29 11:44:44,Expense,104.39,Baby Care,Doctor,,Cash
2025-04-29 11:42:20,Expense,163.77,Repair,Course,"Image,Travel",Cash
2025-04-29 11:30:07,Expense,684.04,Phone,Course,Starbucks,Apple Pay
2025-04-29 11:14:37,Expense,1102.86,Communication,,,Chase Credit
2025-04-29 10:32:29,Expense,215.40,Digital,,Meituan,PayPal
2025-04-29 07:32:48,Expense,280.54,Daily Goods,Breakfast,,PayPal
2025-04-29 07:31:02,Expense,66.47,Baby Care,Dentist,,BoA Checking
2025-04-29 07:00:26,Expense,74.91,Transport,Medicine,,Apple Pay
2025-04-29 06:23:33,Expense,285.83,KTV,Dentist,,PayPal
2025-04-29 02:40:39,Expense,222.39,Furniture,,Eleme,Apple Pay
2025-04-29 00:03:08,Expense,151.88,Alcohol & Tobacco,Pet food,,Cash
2025-04-28 18:50:40,Expense,17.32,Training,Monthly pass,Voice,Apple Pay
2025-04-28 14:59:59,Expense,152.16,Online Course,Monthly pass,,PayPal
2025-04-28 08:26:27,Expense,87.99,Beverage,Health check,Starbucks,Apple Pay
2025-04-28 08:17:00,Expense,195.26,Learning,Electricity,,BoA Checking
2025-04-28 07:00:34,Expense,263.61,Daily Goods,Gift,,BoA Checking
2025-04-28 07:00:28,Expense,1099.99,Dinner,Tuition,Refundable,BoA Checking
2025-04-28 05:18:12,Expense,232.37,Decoration,Daigou,,PayPal
2025-04-28 03:26:56,Expense,157.31,Dinner,Top-up,,Cash
2025-04-28 01:44:54,Expense,760.52,Family,Litter,,Chase Credit
2025-04-28 01:43:58,Expense,69.68,Hotel,Bus,"Starbucks,Refunded",Apple Pay
2025-04-28 01:38:07,Expense,2177.28,Dining,Bus,"Refundable,Voice",Cash
2025-04-27 23:40:35,Expense,124.74,Beverage,Taxi home,,Apple Pay
2025-04-27 19:39:16,Expense,261.23,Movie,Takeout,,BoA Checking
2025-04-27 18:06:06,Expense,193.77,Communication,Takeout,,BoA Checking
2025-04-27 16:58:14,Expense,78.98,Shoes,Online shopping,,Apple Pay
2025-04-27 16:33:27,Expense,2859.15,Education,Tuition,,Apple Pay
2025-04-27 16:16:28,Expense,1075.02,Transport,,,BoA Checking
2025-04-27 12:30:20,Expense,1577.47,KTV,Taxi home,Dining Out,Cash
2025-04-27 07:49:23,Expense,165.18,Clothing,Electricity,,Cash
2025-04-27 05:35:39,Expense,199.39,Sports,,,PayPal
2025-04-27 05:21:08,Expense,48.07,Taxi,Subway,Reimbursement,Cash
2025-04-27 04:09:55,Income,4778.14,Fund Distribution,Year-end bonus,,PayPal
2025-04-26 13:39:41,Expense,149.73,Send Red Packet,Gas bill,Taobao,Chase Credit
2025-04-26 12:20:01,Expense,13.22,Car,,,PayPal
2025-04-26 10:43:36,Expense,270.60,Training,Manicure,,Chase Credit
2025-04-26 10:10:08,Expense,285.35,Hotel,Dinner,JD.com,Cash
2025-04-26 09:43:39,Expense,103.49,Transport,Vet,,Cash
2025-04-26 08:29:49,Expense,179.86,Work,Water,"Online Shopping,Meituan",PayPal
2025-04-26 08:00:31,Expense,202.78,Medicine,Makeup,,Chase Credit
2025-04-26 06:43:42,Expense,2729.97,Phone,Books,,Cash
2025-04-25 23:36:27,Income,5944.87,Tax Refund,Fund dividend,,PayPal
2025-04-25 22:42:14,Expense,54.02,Online Course,Medicine,,BoA Checking
2025-04-25 20:13:34,Expense,297.20,Decoration,Group meal,,Apple Pay
2025-04-25 18:05:29,Expense,91.86,Social Security,Annual fee,,PayPal
2025-04-25 16:26:40,Expense,25.89,Delivery,Electricity,Starbucks,Cash
2025-04-25 13:28:13,Income,3530.20,Interest,Investment yield,,Cash
2025-04-25 13:00:50,Expense,115.44,Medicine,Books,,Apple Pay
2025-04-25 12:44:12,Income,9127.59,Social Benefit,Performance bonus,,BoA Checking
2025-04-25 09:49:35,Expense,169.93,Repair,Takeout,,Apple Pay
2025-04-25 03:04:05,Expense,154.21,Travel,Renewal,,Chase Credit
2025-04-24 21:51:22,Expense,204.65,Pets,Lunch,,BoA Checking
2025-04-24 21:03:46,Expense,1850.35,Snacks,Daigou,,PayPal
2025-04-24 20:10:31,Expense,141.83,Appliances,Taxi home,,BoA Checking
2025-04-24 19:12:19,Expense,235.59,Decoration,Breakfast,"Daily,Online Shopping",PayPal
2025-04-24 17:28:12,Expense,143.60,Delivery,Gift,,Cash
2025-04-24 16:58:35,Expense,168.31,Social Security,Dentist,,Chase Credit
2025-04-24 16:28:04,Expense,2601.73,Donation,Makeup,,Chase Credit
2025-04-24 14:52:24,Expense,180.23,Delivery,Monthly pass,,BoA Checking
2025-04-24 12:58:28,Expense,230.82,Home,Lunch,,Apple Pay
2025-04-24 06:55:43,Expense,238.98,Flight,Electricity,,Cash
2025-04-24 03:30:44,Expense,192.04,Late Night,Daigou,,Apple Pay
2025-04-23 23:30:40,Expense,62.93,Utilities,Haircut,Sam's Club,Cash
2025-04-23 20:11:27,Expense,21.20,Coach,Electricity,,BoA Checking
2025-04-23 17:31:34,Expense,44.56,Shoes,Train ticket,,BoA Checking
2025-04-23 17:21:42,Expense,2805.19,Subway,Doctor,Taobao,BoA Checking
2025-04-23 15:53:18,Expense,259.21,Baby Care,Takeout,,Cash
2025-04-23 14:29:11,Expense,293.64,Outpatient,,,PayPal
2025-04-23 13:44:39,Income,13215.99,Overtime,Refund,"Daily,JD.com",PayPal
2025-04-23 07:01:21,Expense,180.76,Coach,,,Apple Pay
2025-04-23 05:45:11,Expense,32.63,Decoration,Haircut,,Cash
2025-04-23 04:59:02,Expense,233.51,Decoration,Subway,,BoA Checking
2025-04-23 03:39:24,Expense,54.82,Fruit,Dinner,,Apple Pay
2025-04-23 03:13:40,Expense,178.40,Learning,Haircut,,Chase Credit
2025-04-22 22:27:31,Expense,280.84,Stock,Lunch,,PayPal
2025-04-22 20:51:08,Expense,26.23,Phone,Skincare,,BoA Checking
2025-04-22 16:19:32,Expense,1563.82,Coach,Internet,,Cash
2025-04-22 11:17:33,Expense,271.42,Alcohol & Tobacco,Skincare,,Apple Pay
2025-04-22 09:56:43,Income,14664.56,Reimbursement,Fund dividend,"Daily,Business Trip",PayPal
2025-04-21 20:56:08,Expense,124.45,Furniture,Subway,,PayPal
2025-04-21 12:26:43,Income,5319.33,Reimbursement,Stock dividend,,Apple Pay
2025-04-21 12:16:55,Expense,201.78,Dinner,Taxi home,,Apple Pay
2025-04-21 10:35:36,Expense,2904.88,Bus,Water,,Apple Pay
2025-04-21 07:10:50,Expense,82.65,Work,Course,,Cash
2025-04-21 06:41:07,Expense,140.74,Flight,Late night,,Apple Pay
2025-04-21 05:43:00,Expense,273.25,Furniture,Lunch,"KFC,Business Trip",Chase Credit
2025-04-21 02:45:13,Expense,19.87,Clothing,Breakfast,,PayPal
2025-04-21 01:09:05,Income,1293.15,Provident Fund,Cashback,Refunded,BoA Checking
2025-04-20 17:39:04,Expense,2497.97,Furniture,Gift,,BoA Checking
2025-04-20 17:37:22,Expense,134.01,Social Security,,,PayPal
2025-04-20 12:27:56,Expense,174.74,Donation,Water,,Chase Credit
2025-04-20 06:10:07,Expense,41.50,Coach,Haircut,,BoA Checking
2025-04-20 03:01:02,Expense,208.36,Medical,Manicure,Refundable,Chase Credit
2025-04-20 00:02:48,Expense,254.37,Snacks,Skincare,Luckin Coffee,BoA Checking
2025-04-19 20:18:50,Expense,262.96,Property,Vet,,Cash
2025-04-19 18:51:52,Expense,127.76,Train,Daigou,,Apple Pay
2025-04-19 14:35:11,Expense,41.98,Dining,Takeout,,Chase Credit
2025-04-19 14:15:09,Expense,144.93,Stock,Bus,,BoA Checking
2025-04-19 12:59:13,Income,1357.04,Provident Fund,Project bonus,,Apple Pay
2025-04-19 10:44:22,Expense,2133.16,Work,Top-up,,PayPal
2025-04-19 06:37:22,Expense,2756.50,Transport,Annual fee,,PayPal
2025-04-19 05:08:50,Expense,193.89,Daily Goods,Makeup,"Taobao,Refunded",Apple Pay
2025-04-19 03:31:49,Expense,177.16,Property,Dentist,,Apple Pay
2025-04-19 02:14:27,Income,8862.47,Investment,Monthly salary,"Pinduoduo,Daily",Apple Pay
2025-04-19 01:55:24,Expense,198.11,Phone,Skincare,,Apple Pay
2025-04-19 01:10:35,Expense,14.21,Work,Subway,,Cash
2025-04-19 00:01:12,Expense,17.85,Alcohol & Tobacco,Haircut,,Chase Credit
2025-04-18 20:11:11,Expense,134.58,Social Security,Vet,,Chase Credit
2025-04-18 19:32:56,Expense,109.36,Daily Goods,Taxi home,"KFC,Pinduoduo",BoA Checking
2025-04-18 16:16:52,Expense,121.23,Tax,Medicine,Voice,Cash
2025-04-18 13:15:45,Expense,2432.95,Concert,Internet,,Chase Credit
2025-04-18 12:28:16,Expense,981.48,Subway,Takeout,,Apple Pay
2025-04-18 10:20:56,Expense,1130.15,Decoration,Subway,"AI,Starbucks",BoA Checking
2025-04-18 09:25:22,Expense,135.12,Subway,Lunch,,Cash
2025-04-18 07:14:37,Expense,37.33,Lottery,Manicure,,BoA Checking
2025-04-18 06:54:08,Income,7637.99,Tax Refund,Stock dividend,,Apple Pay
2025-04-18 06:47:29,Expense,227.96,Education,Daigou,,Chase Credit
2025-04-18 05:41:16,Expense,1483.75,Train,Bus,,BoA Checking
2025-04-18 01:22:38,Expense,96.57,Shoes,Manicure,"Pinduoduo,Dining Out",Cash
2025-04-18 01:11:11,Expense,226.59,Learning,Vet,,BoA Checking
2025-04-18 00:41:07,Expense,160.15,Snacks,Pet food,Daily,Cash
2025-04-18 00:12:44,Income,9956.77,Bonus,Extra income,,PayPal
2025-04-17 20:45:07,Expense,112.69,Car,Doctor,,Chase Credit
2025-04-17 18:56:31,Expense,58.22,Snacks,Water,,Chase Credit
2025-04-17 16:03:03,Expense,22.60,Ticket,,,BoA Checking
2025-04-17 15:38:03,Expense,267.60,Property,Bus,,Chase Credit
2025-04-17 15:03:18,Expense,115.85,Breakfast,Health check,Reimbursement,PayPal
2025-04-17 10:09:56,Expense,260.91,Education,Group meal,"Starbucks,Hema",Cash
2025-04-17 09:09:34,Expense,16.48,Social Security,Dentist,,Cash
2025-04-17 07:34:44,Expense,413.46,Late Night,Overseas,,BoA Checking
2025-04-17 07:26:46,Expense,110.88,Phone,Flight,"Meituan,Business Trip",BoA Checking
2025-04-17 06:04:34,Expense,69.49,Learning,,"Hema,JD.com",Apple Pay
2025-04-17 05:52:03,Expense,274.11,Home,,,Cash
2025-04-17 04:28:19,Expense,38.34,Give Gift,Books,Travel,BoA Checking
2025-04-17 04:22:22,Expense,55.16,Accessories,Online shopping,,BoA Checking
2025-04-17 01:25:32,Expense,26.20,Travel,Bus,Dining Out,PayPal
2025-04-17 01:13:25,Expense,60.83,Beverage,Renewal,,BoA Checking
2025-04-17 00:07:33,Expense,213.13,Beverage,Top-up,,PayPal
2025-04-16 22:17:00,Income,9793.97,Fund Distribution,Social security,"Starbucks,Online Shopping",Apple Pay
2025-04-16 20:25:17,Income,5739.51,Refund,Provident fund,,BoA Checking
2025-04-16 20:22:47,Expense,28.69,Tax,Annual fee,"Costco,Voice",PayPal
2025-04-16 18:57:03,Income,3313.56,Dividend,,,PayPal
2025-04-16 18:36:43,Expense,126.10,Appliances,Takeout,,Cash
2025-04-16 18:26:31,Expense,32.51,Give Gift,Annual fee,,BoA Checking
2025-04-16 17:50:25,Expense,206.04,Accessories,Litter,,Cash
2025-04-16 14:52:47,Expense,997.43,Fruit,Taxi home,,BoA Checking
