日期,类型,金额,分类,备注,标签,账户
2025-04-28 07:00:34,支出,263.61,日用品,礼物,,工商银行卡
2025-04-28 07:00:28,支出,1099.99,晚餐,学费,可退款,工商银行卡
2025-04-28 05:18:12,支出,232.37,装修,代购,,支付宝
2025-04-28 03:26:56,支出,157.31,晚餐,充值,,现金
2025-04-28 01:44:54,支出,760.52,家庭,猫砂,,招商信用卡
2025-04-28 01:43:58,支出,69.68,酒店,公交,"星巴克,已退款",微信
2025-04-28 01:38:07,支出,2177.28,餐饮,公交,"可退款,语音记账",现金
2025-04-27 23:40:35,支出,124.74,饮料,打车回家,,微信
2025-04-27 19:39:16,支出,261.23,电影,外卖,,工商银行卡
2025-04-27 18:06:06,支出,193.77,通讯,外卖,,工商银行卡
2025-04-27 16:58:14,支出,78.98,鞋子,网购,,微信
2025-04-27 16:33:27,支出,2859.15,教育,学费,,微信
2025-04-27 16:16:28,支出,1075.02,交通,,,工商银行卡
2025-04-27 12:30:20,支出,1577.47,KTV,打车回家,聚餐,现金
2025-04-27 07:49:23,支出,165.18,服装,电费,,现金
2025-04-27 05:35:39,支出,199.39,运动,,,支付宝
2025-04-27 05:21:08,支出,48.07,打车,地铁,报销,现金
2025-04-27 04:09:55,收入,4778.14,基金分红,年终奖,,支付宝
2025-04-26 13:39:41,支出,149.73,发红包,燃气费,淘宝,招商信用卡
2025-04-26 12:20:01,支出,13.22,汽车,,,支付宝
2025-04-26 10:43:36,支出,270.60,培训,美甲,,招商信用卡
2025-04-26 10:10:08,支出,285.35,酒店,晚餐,京东,现金
2025-04-26 09:43:39,支出,103.49,交通,宠物医院,,现金
2025-04-26 08:29:49,支出,179.86,工作,水费,"网购,美团",支付宝
2025-04-26 08:00:31,支出,202.78,药品,化妆品,,招商信用卡
2025-04-26 06:43:42,支出,2729.97,手机,买书,,现金
2025-04-25 23:36:27,收入,5944.87,退税退费,基金分红,,支付宝
2025-04-25 22:42:14,支出,54.02,在线课程,买药,,工商银行卡
2025-04-25 20:13:34,支出,297.20,装修,聚餐,,微信
2025-04-25 18:05:29,支出,91.86,社保,年费,,支付宝
2025-04-25 16:26:40,支出,25.89,外卖,电费,星巴克,现金
2025-04-25 13:28:13,收入,3530.20,利息,理财收益,,现金
2025-04-25 13:00:50,支出,115.44,药品,买书,,微信
2025-04-25 12:44:12,收入,9127.59,社会保障,绩效奖,,工商银行卡
2025-04-25 09:49:35,支出,169.93,维修,外卖,,微信
2025-04-25 03:04:05,支出,154.21,旅行,续费,,招商信用卡
2025-04-24 21:51:22,支出,204.65,宠物,午餐,,工商银行卡
2025-04-24 21:03:46,支出,1850.35,零食,代购,,支付宝
2025-04-24 20:10:31,支出,141.83,家电,打车回家,,工商银行卡
2025-04-24 19:12:19,支出,235.59,装修,早餐,"日常,网购",支付宝
2025-04-24 17:28:12,支出,143.60,外卖,礼物,,现金
2025-04-24 16:58:35,支出,168.31,社保,牙医,,招商信用卡
2025-04-24 16:28:04,支出,2601.73,捐赠,化妆品,,招商信用卡
2025-04-24 14:52:24,支出,180.23,外卖,月卡,,工商银行卡
2025-04-24 12:58:28,支出,230.82,居家,午餐,,微信
2025-04-24 06:55:43,支出,238.98,机票,电费,,现金
2025-04-24 03:30:44,支出,192.04,夜宵,代购,,微信
2025-04-23 23:30:40,支出,62.93,水电,理发,山姆,现金
2025-04-23 20:11:27,支出,21.20,长途车,电费,,工商银行卡
2025-04-23 17:31:34,支出,44.56,鞋子,高铁票,,工商银行卡
2025-04-23 17:21:42,支出,2805.19,地铁,看病,淘宝,工商银行卡
2025-04-23 15:53:18,支出,259.21,母婴,外卖,,现金
2025-04-23 14:29:11,支出,293.64,门诊,,,支付宝
2025-04-23 13:44:39,收入,13215.99,加班费,退款,"日常,京东",支付宝
2025-04-23 07:01:21,支出,180.76,长途车,,,微信
2025-04-23 05:45:11,支出,32.63,装修,理发,,现金
2025-04-23 04:59:02,支出,233.51,装修,地铁,,工商银行卡
2025-04-23 03:39:24,支出,54.82,水果,晚餐,,微信
2025-04-23 03:13:40,支出,178.40,学习,理发,,招商信用卡
2025-04-22 22:27:31,支出,280.84,股票,午餐,,支付宝
2025-04-22 20:51:08,支出,26.23,手机,护肤品,,工商银行卡
2025-04-22 16:19:32,支出,1563.82,长途车,网费,,现金
2025-04-22 11:17:33,支出,271.42,烟酒,护肤品,,微信
2025-04-22 09:56:43,收入,14664.56,报销,基金分红,"日常,出差",支付宝
2025-04-21 20:56:08,支出,124.45,家具,地铁,,支付宝
2025-04-21 12:26:43,收入,5319.33,报销,股息,,微信
2025-04-21 12:16:55,支出,201.78,晚餐,打车回家,,微信
2025-04-21 10:35:36,支出,2904.88,公交,水费,,微信
2025-04-21 07:10:50,支出,82.65,工作,课程,,现金
2025-04-21 06:41:07,支出,140.74,机票,夜宵,,微信
2025-04-21 05:43:00,支出,273.25,家具,午餐,"肯德基,出差",招商信用卡
2025-04-21 02:45:13,支出,19.87,服装,早餐,,支付宝
2025-04-21 01:09:05,收入,1293.15,公积金,返现,已退款,工商银行卡
2025-04-20 17:39:04,支出,2497.97,家具,礼物,,工商银行卡
2025-04-20 17:37:22,支出,134.01,社保,,,支付宝
2025-04-20 12:27:56,支出,174.74,捐赠,水费,,招商信用卡
2025-04-20 06:10:07,支出,41.50,长途车,理发,,工商银行卡
2025-04-20 03:01:02,支出,208.36,医疗,美甲,可退款,招商信用卡
2025-04-20 00:02:48,支出,254.37,零食,护肤品,瑞幸咖啡,工商银行卡
2025-04-19 20:18:50,支出,262.96,物业,宠物医院,,现金
2025-04-19 18:51:52,支出,127.76,高铁,代购,,微信
2025-04-19 14:35:11,支出,41.98,餐饮,外卖,,招商信用卡
2025-04-19 14:15:09,支出,144.93,股票,公交,,工商银行卡
2025-04-19 12:59:13,收入,1357.04,公积金,项目奖金,,微信
2025-04-19 10:44:22,支出,2133.16,工作,充值,,支付宝
2025-04-19 06:37:22,支出,2756.50,交通,年费,,支付宝
2025-04-19 05:08:50,支出,193.89,日用品,化妆品,"淘宝,已退款",微信
2025-04-19 03:31:49,支出,177.16,物业,牙医,,微信
2025-04-19 02:14:27,收入,8862.47,理财,月薪,"拼多多,日常",微信
2025-04-19 01:55:24,支出,198.11,手机,护肤品,,微信
2025-04-19 01:10:35,支出,14.21,工作,地铁,,现金
2025-04-19 00:01:12,支出,17.85,烟酒,理发,,招商信用卡
2025-04-18 20:11:11,支出,134.58,社保,宠物医院,,招商信用卡
2025-04-18 19:32:56,支出,109.36,日用品,打车回家,"肯德基,拼多多",工商银行卡
2025-04-18 16:16:52,支出,121.23,纳税,买药,语音记账,现金
2025-04-18 13:15:45,支出,2432.95,演唱会,网费,,招商信用卡
2025-04-18 12:28:16,支出,981.48,地铁,外卖,,微信
2025-04-18 10:20:56,支出,1130.15,装修,地铁,"AI记账,星巴克",工商银行卡
2025-04-18 09:25:22,支出,135.12,地铁,午餐,,现金
2025-04-18 07:14:37,支出,37.33,彩票,美甲,,工商银行卡
2025-04-18 06:54:08,收入,7637.99,退税退费,股息,,微信
2025-04-18 06:47:29,支出,227.96,教育,代购,,招商信用卡
2025-04-18 05:41:16,支出,1483.75,高铁,公交,,工商银行卡
2025-04-18 01:22:38,支出,96.57,鞋子,美甲,"拼多多,聚餐",现金
2025-04-18 01:11:11,支出,226.59,学习,宠物医院,,工商银行卡
2025-04-18 00:41:07,支出,160.15,零食,宠物粮,日常,现金
2025-04-18 00:12:44,收入,9956.77,奖金,外快,,支付宝
2025-04-17 20:45:07,支出,112.69,汽车,看病,,招商信用卡
2025-04-17 18:56:31,支出,58.22,零食,水费,,招商信用卡
2025-04-17 16:03:03,支出,22.60,门票,,,工商银行卡
2025-04-17 15:38:03,支出,267.60,物业,公交,,招商信用卡
2025-04-17 15:03:18,支出,115.85,早餐,体检,报销,支付宝
2025-04-17 10:09:56,支出,260.91,教育,聚餐,"星巴克,盒马",现金
2025-04-17 09:09:34,支出,16.48,社保,牙医,,现金
2025-04-17 07:34:44,支出,413.46,夜宵,海淘,,工商银行卡
2025-04-17 07:26:46,支出,110.88,手机,机票,"美团,出差",工商银行卡
2025-04-17 06:04:34,支出,69.49,学习,,"盒马,京东",微信
2025-04-17 05:52:03,支出,274.11,居家,,,现金
2025-04-17 04:28:19,支出,38.34,送礼,买书,旅行,工商银行卡
2025-04-17 04:22:22,支出,55.16,配件,网购,,工商银行卡
2025-04-17 01:25:32,支出,26.20,旅行,公交,聚餐,支付宝
2025-04-17 01:13:25,支出,60.83,饮料,续费,,工商银行卡
2025-04-17 00:07:33,支出,213.13,饮料,充值,,支付宝
2025-04-16 22:17:00,收入,9793.97,基金分红,社保返还,"星巴克,网购",微信
2025-04-16 20:25:17,收入,5739.51,退款,公积金提取,,工商银行卡
2025-04-16 20:22:47,支出,28.69,纳税,年费,"Costco,语音记账",支付宝
2025-04-16 18:57:03,收入,3313.56,股息,,,支付宝
2025-04-16 18:36:43,支出,126.10,家电,外卖,,现金
2025-04-16 18:26:31,支出,32.51,送礼,年费,,工商银行卡
2025-04-16 17:50:25,支出,206.04,配件,猫砂,,现金
2025-04-16 14:52:47,支出,997.43,水果,打车回家,,工商银行卡
2025-04-16 13:59:03,支出,111.08,股票,电费,,现金
2025-04-16 12:34:26,支出,274.67,高铁,午餐,,现金
2025-04-16 12:21:57,支出,94.50,公交,机票,,招商信用卡
2025-04-16 10:33:30,支出,47.89,停车,午餐,,招商信用卡
2025-04-16 04:34:02,支出,2804.05,家电,学费,,微信
2025-04-16 03:17:42,支出,80.10,捐赠,,,微信
2025-04-15 22:09:42,支出,142.84,数码,理发,,工商银行卡
2025-04-15 21:08:26,支出,198.14,体检,看病,,工商银行卡
2025-04-15 12:48:06,支出,231.38,美容,体检,,工商银行卡
2025-04-15 10:31:24,支出,151.71,KTV,课程,,工商银行卡
2025-04-15 08:21:49,支出,220.94,学习,课程,,现金
2025-04-15 06:28:35,支出,28.18,工作,打车回家,,支付宝
2025-04-15 03:54:24,支出,164.01,夜宵,网费,,招商信用卡
2025-04-15 02:59:39,支出,62.94,通讯,买药,,招商信用卡
2025-04-15 02:56:25,支出,211.22,门票,宠物粮,拍照记账,招商信用卡
2025-04-15 02:02:15,支出,2398.80,数码,化妆品,拼多多,现金
2025-04-14 19:32:12,支出,2244.31,烟酒,,,现金
2025-04-14 18:36:19,支出,170.09,纳税,美甲,,招商信用卡
2025-04-14 13:27:00,支出,219.63,住房,早餐,淘宝,微信
2025-04-14 09:38:11,支出,160.46,维修,体检,,微信
2025-04-14 06:29:37,支出,103.93,学习,理发,麦当劳,工商银行卡
2025-04-14 06:13:55,支出,70.58,电脑,公交,山姆,招商信用卡
2025-04-14 05:37:49,支出,160.38,医疗,海淘,美团,现金
2025-04-14 03:51:19,支出,2470.16,送礼,电费,,招商信用卡
2025-04-14 01:23:35,支出,217.98,高铁,高铁票,,工商银行卡
2025-04-13 21:54:10,支出,19.71,汽车,燃气费,,工商银行卡
2025-04-13 21:01:08,支出,23.63,公交,理发,瑞幸咖啡,工商银行卡
2025-04-13 18:19:56,支出,1499.00,送礼,买药,瑞幸咖啡,支付宝
2025-04-13 18:11:31,支出,402.10,在线课程,,,招商信用卡
2025-04-13 16:22:20,支出,60.74,停车,买药,"肯德基,报销",工商银行卡
2025-04-13 14:19:14,支出,84.65,住房,续费,,招商信用卡
2025-04-13 09:10:30,支出,87.43,购物,外卖,,支付宝
2025-04-13 06:56:47,支出,236.21,公交,午餐,,微信
2025-04-13 06:29:29,支出,123.07,餐饮,,,微信
2025-04-13 01:32:56,支出,295.12,股票,看病,,现金
2025-04-12 23:10:56,支出,7.22,工作,年费,,微信
2025-04-12 23:02:24,支出,2282.91,快递,续费,,支付宝
2025-04-12 22:06:42,支出,201.10,早餐,宠物粮,,工商银行卡
2025-04-12 21:01:36,支出,461.25,教育,美甲,,微信
2025-04-12 18:45:05,收入,2777.58,社会保障,,,现金
2025-04-12 18:23:49,支出,25.87,游戏,网购,已退款,招商信用卡
2025-04-12 17:33:34,收入,5576.28,基本工资,股息,,支付宝
2025-04-12 17:28:45,支出,290.88,体检,晚餐,美团,工商银行卡
2025-04-12 15:11:09,支出,82.49,药品,代购,盒马,支付宝
2025-04-12 13:24:55,支出,56.32,汽车,聚餐,,工商银行卡
2025-04-12 13:03:19,支出,204.08,晚餐,牙医,盒马,微信
2025-04-12 11:20:22,收入,13807.48,利息,,山姆,支付宝
2025-04-12 10:33:38,支出,80.14,社保,公交,,现金
2025-04-12 08:23:25,支出,177.89,游戏,水费,,招商信用卡
2025-04-12 07:59:36,支出,75.18,早餐,护肤品,,支付宝
2025-04-12 07:47:10,支出,286.15,维修,买书,,微信
2025-04-12 07:32:49,支出,216.52,工作,化妆品,美团,招商信用卡
2025-04-12 03:12:40,支出,279.19,早餐,课程,"淘宝,旅行",支付宝
2025-04-12 00:11:52,支出,67.77,家具,公交,,微信
2025-04-11 23:59:50,支出,2589.18,机票,学费,日常,招商信用卡
2025-04-11 19:51:19,收入,11319.00,加班费,兼职,"拼多多,日常",现金
2025-04-11 17:16:32,收入,14835.56,公积金,,"星巴克,盒马",现金
2025-04-11 14:04:58,支出,221.23,发红包,学费,,现金
2025-04-11 10:36:39,支出,61.80,水果,早餐,,现金
2025-04-11 10:15:34,支出,157.73,配件,充值,,招商信用卡
2025-04-11 04:43:41,支出,108.55,美容,地铁,报销,工商银行卡
2025-04-10 23:40:45,支出,411.28,公交,外卖,,支付宝
2025-04-10 18:58:36,支出,2473.43,股票,,,现金
2025-04-10 16:40:35,支出,1715.83,娱乐,打车回家,,支付宝
2025-04-10 16:15:51,支出,249.75,手机,学费,,招商信用卡
2025-04-10 16:13:32,支出,400.51,培训,化妆品,,现金
2025-04-10 16:06:37,支出,138.42,家具,礼物,肯德基,工商银行卡
2025-04-10 12:21:49,支出,99.73,晚餐,体检,,招商信用卡
2025-04-10 09:33:17,支出,2476.27,长途车,地铁,,现金
2025-04-10 09:02:07,支出,116.38,水电,公交,,微信
2025-04-10 08:08:04,支出,34.59,门票,公交,,现金
2025-04-10 01:00:52,支出,188.37,纳税,网费,,工商银行卡
2025-04-09 23:47:05,支出,186.67,汽车,理发,可退款,招商信用卡
2025-04-09 21:45:23,支出,127.04,宠物,电费,,招商信用卡
2025-04-09 16:39:37,支出,65.74,书,理发,"日常,麦当劳",现金
2025-04-09 14:59:32,支出,165.62,电影,美甲,,招商信用卡
2025-04-09 14:30:09,支出,280.22,捐赠,化妆品,拍照记账,微信
2025-04-09 14:01:08,支出,95.60,教材,,,招商信用卡
2025-04-09 09:57:52,支出,652.78,体检,外卖,,微信
2025-04-09 09:07:11,支出,202.68,水电,宠物粮,,招商信用卡
2025-04-09 06:45:47,支出,2286.38,水果,网购,AI记账,工商银行卡
2025-04-09 06:23:40,支出,138.87,家具,水费,,支付宝
2025-04-09 05:34:45,支出,2172.12,长途车,猫砂,,工商银行卡
2025-04-09 05:17:44,支出,250.38,家电,夜宵,拼多多,招商信用卡
2025-04-09 01:32:54,支出,74.88,门诊,代购,,招商信用卡
2025-04-09 00:05:36,支出,269.18,运动,宠物粮,,现金
2025-04-08 18:42:55,支出,246.91,游戏,地铁,美团,微信
2025-04-08 18:40:54,支出,2850.92,外卖,外卖,,微信
2025-04-08 18:10:38,支出,710.95,门票,海淘,星巴克,支付宝
2025-04-08 15:39:31,支出,166.34,早餐,,,微信
2025-04-08 06:51:44,支出,137.54,配件,美甲,,工商银行卡
2025-04-08 01:33:58,支出,2902.48,长途车,聚餐,,微信
2025-04-07 22:07:13,支出,147.57,酒店,,,工商银行卡
2025-04-07 20:34:59,支出,1356.46,打车,,,工商银行卡
2025-04-07 19:17:19,支出,225.68,零食,夜宵,拼多多,现金
2025-04-07 18:51:25,支出,166.94,家电,午餐,日常,微信
2025-04-07 15:42:48,支出,1488.11,午餐,晚餐,肯德基,微信
2025-04-07 13:33:21,支出,242.69,长途车,宠物医院,,支付宝
2025-04-07 10:16:07,支出,52.67,物业,猫砂,,工商银行卡
2025-04-07 06:46:15,支出,221.19,股票,电费,,工商银行卡
2025-04-07 03:31:57,支出,2934.68,在线课程,牙医,,微信
2025-04-06 16:20:39,支出,2574.87,培训,燃气费,,支付宝
2025-04-06 13:28:23,支出,1333.49,KTV,看病,,工商银行卡
2025-04-06 09:15:54,支出,72.64,装修,燃气费,"可退款,网购",微信
2025-04-06 06:42:38,支出,262.91,美容,外卖,"图片记账,肯德基",微信
2025-04-06 04:20:24,支出,148.17,水电,,,招商信用卡
2025-04-06 02:57:19,支出,166.26,物业,机票,,微信
2025-04-06 00:18:40,支出,26.53,家具,公交,,现金
2025-04-05 21:57:35,支出,221.73,机票,网费,,现金
2025-04-05 19:34:41,支出,191.48,培训,海淘,麦当劳,微信
2025-04-05 11:14:34,支出,38.83,配件,护肤品,报销,现金
2025-04-05 08:29:22,支出,82.40,社交,电费,"日常,已退款",现金
2025-04-05 04:24:05,支出,2945.86,鞋子,护肤品,,工商银行卡
2025-04-05 04:02:40,支出,63.79,社保,,,支付宝
2025-04-05 03:19:44,支出,15.34,在线课程,代购,"AI记账,京东",微信
2025-04-04 21:01:37,支出,2040.18,交通,电费,淘宝,招商信用卡
2025-04-04 15:22:28,支出,259.73,送礼,年费,,支付宝
2025-04-04 14:07:40,支出,144.49,学习,宠物粮,,微信
2025-04-04 12:33:02,支出,172.93,装修,培训,,工商银行卡
2025-04-04 07:56:25,支出,134.98,机票,,,微信
2025-04-04 02:45:17,支出,168.59,彩票,机票,,微信
2025-04-04 00:56:29,支出,856.99,快递,宠物粮,,支付宝
2025-04-04 00:19:08,支出,292.42,快递,早餐,,支付宝
2025-04-03 17:51:49,支出,23.65,捐赠,,出差,工商银行卡
2025-04-03 16:47:32,支出,76.30,烟酒,,,工商银行卡
2025-04-03 13:05:51,支出,55.79,教材,机票,,支付宝
2025-04-03 12:23:19,支出,233.27,餐饮,聚餐,,现金
2025-04-03 11:44:22,支出,13.43,股票,体检,,现金
2025-04-03 05:27:33,支出,258.01,水果,看病,,微信
2025-04-03 04:09:40,支出,437.14,母婴,机票,拼多多,现金
2025-04-02 23:52:01,支出,13.52,教育,课程,,工商银行卡
2025-04-02 21:40:30,支出,169.00,装修,高铁票,盒马,现金
2025-04-02 21:24:45,支出,1715.52,服装,体检,,工商银行卡
2025-04-02 20:34:02,支出,148.28,家电,宠物医院,,招商信用卡
2025-04-02 20:13:31,支出,204.25,爱人,聚餐,,工商银行卡
2025-04-02 14:33:47,支出,250.15,居家,高铁票,,支付宝
2025-04-02 10:14:05,支出,231.99,教材,地铁,淘宝,现金
2025-04-02 08:46:39,支出,2214.62,体检,晚餐,"语音记账,美团",支付宝
2025-04-02 07:50:03,支出,36.94,医疗,培训,,招商信用卡
2025-04-02 05:59:43,支出,189.79,快递,学费,,支付宝
2025-04-02 00:34:09,支出,32.62,送礼,早餐,山姆,招商信用卡
2025-04-01 23:07:59,收入,12908.56,二手转卖,月薪,,工商银行卡
2025-04-01 19:37:28,支出,191.26,社保,,,工商银行卡
2025-04-01 17:55:07,支出,230.53,彩票,充值,,支付宝
2025-04-01 17:26:13,支出,9.65,交通,电费,网购,招商信用卡
2025-04-01 11:21:49,支出,28.54,长途车,充值,可退款,工商银行卡
2025-04-01 09:13:33,支出,222.33,烟酒,化妆品,,招商信用卡
2025-04-01 07:04:57,支出,43.26,交通,月卡,,微信
2025-04-01 03:47:06,支出,2026.03,通讯,高铁票,,微信
2025-04-01 01:01:22,支出,207.62,KTV,燃气费,星巴克,支付宝
2025-04-01 00:45:34,支出,2296.82,教育,聚餐,瑞幸咖啡,现金
2025-03-31 20:57:58,支出,168.12,门诊,理发,网购,现金
2025-03-31 20:43:36,支出,179.84,公交,机票,,现金
2025-03-31 17:08:26,支出,26.05,快递,牙医,,现金
2025-03-31 13:43:57,支出,56.82,停车,宠物粮,,工商银行卡
2025-03-31 12:59:15,支出,245.50,教育,年费,星巴克,工商银行卡
2025-03-31 04:51:59,支出,272.31,打车,晚餐,,工商银行卡
2025-03-31 02:54:02,支出,2727.96,机票,代购,AI记账,支付宝
2025-03-31 01:03:24,支出,234.28,购物,理发,,支付宝
2025-03-31 00:20:26,支出,2826.83,装修,晚餐,"淘宝,AI记账",工商银行卡
2025-03-30 17:44:29,支出,79.84,交通,充值,,支付宝
2025-03-30 16:42:33,支出,220.89,演唱会,化妆品,"星巴克,图片记账",工商银行卡
2025-03-30 16:32:18,支出,64.05,装修,地铁,,支付宝
2025-03-30 14:35:57,支出,199.15,住房,续费,,工商银行卡
2025-03-30 10:17:49,支出,131.52,体检,夜宵,,支付宝
2025-03-30 09:17:37,支出,2602.67,学习,打车回家,,微信
2025-03-30 08:30:52,支出,77.78,旅行,外卖,麦当劳,工商银行卡
2025-03-30 08:21:37,支出,884.71,鞋子,早餐,网购,招商信用卡
2025-03-30 06:32:53,支出,292.11,宠物,夜宵,,现金
2025-03-30 03:31:50,支出,243.71,体检,课程,,招商信用卡
2025-03-30 03:00:27,支出,30.71,演唱会,培训,,现金
2025-03-30 02:13:03,支出,74.09,公交,充值,,工商银行卡
2025-03-30 00:55:08,支出,172.34,水果,月卡,,支付宝
2025-03-29 21:16:24,支出,206.44,烟酒,,,微信
2025-03-29 21:16:04,支出,91.43,公交,网购,,微信
2025-03-29 19:19:46,支出,287.93,零食,夜宵,,工商银行卡
2025-03-29 18:30:41,收入,12132.62,收礼,项目奖金,美团,支付宝
2025-03-29 17:57:29,支出,131.06,运动,看病,,微信
2025-03-29 17:16:06,支出,111.01,爱人,,语音记账,支付宝
2025-03-29 14:43:49,支出,1368.37,午餐,午餐,日常,支付宝
2025-03-29 09:21:59,支出,245.00,体检,,饿了么,微信
2025-03-29 08:03:59,支出,1324.00,捐赠,,淘宝,现金
2025-03-29 06:07:55,支出,141.52,停车,美甲,,支付宝
2025-03-29 04:31:10,支出,92.14,酒店,续费,,现金
2025-03-29 01:58:42,支出,58.92,餐饮,课程,,微信
2025-03-28 23:13:09,支出,290.99,医疗,,,工商银行卡
2025-03-28 22:59:19,支出,194.26,零食,,饿了么,微信
2025-03-28 22:37:26,支出,258.56,旅行,化妆品,网购,微信
2025-03-28 19:26:01,支出,250.24,快递,牙医,,现金
2025-03-28 19:24:55,收入,12929.99,奖金,,,工商银行卡
2025-03-28 17:09:02,支出,1815.79,饮料,外卖,,微信
2025-03-28 14:28:45,支出,383.99,住房,电费,,招商信用卡
2025-03-28 13:27:43,支出,159.59,快递,,日常,工商银行卡
2025-03-28 12:29:46,支出,254.70,母婴,牙医,,招商信用卡
2025-03-28 10:46:39,支出,210.10,打车,网费,,现金
2025-03-28 10:02:47,支出,114.18,通讯,充值,,现金
2025-03-28 08:24:07,支出,6.38,家庭,,,工商银行卡
2025-03-28 04:43:40,支出,123.71,夜宵,打车回家,可退款,支付宝
2025-03-28 01:44:23,支出,194.92,高铁,宠物医院,饿了么,微信
2025-03-27 21:46:31,支出,297.89,通讯,课程,"山姆,AI记账",微信
2025-03-27 21:17:56,支出,246.00,家庭,地铁,饿了么,工商银行卡
2025-03-27 21:10:11,收入,6988.76,理财,月薪,,微信
2025-03-27 19:30:58,收入,2076.70,股息,项目奖金,星巴克,微信
2025-03-27 16:17:58,支出,170.14,快递,夜宵,语音记账,微信
2025-03-27 11:41:45,支出,294.88,彩票,化妆品,"Costco,山姆",工商银行卡
2025-03-27 11:35:43,支出,2529.26,电脑,培训,,支付宝
2025-03-27 10:46:29,支出,281.52,汽车,聚餐,,工商银行卡
2025-03-27 07:53:58,支出,940.25,物业,买书,语音记账,支付宝
2025-03-26 23:49:08,支出,24.45,游戏,看病,星巴克,招商信用卡
2025-03-26 23:02:03,支出,258.02,工作,月卡,,微信
2025-03-26 19:08:45,收入,6606.73,报销,年终奖,,支付宝
2025-03-26 17:46:15,支出,111.77,汽车,理发,,微信
2025-03-26 17:20:52,支出,23.07,社交,礼物,,微信
2025-03-26 16:20:59,支出,141.57,门诊,体检,Costco,微信
2025-03-26 12:40:38,支出,750.37,运动,美甲,,支付宝
2025-03-26 10:33:07,收入,4224.65,公积金,,聚餐,现金
2025-03-26 09:05:39,支出,241.02,数码,宠物医院,,微信
2025-03-26 08:15:41,支出,1006.37,工作,宠物粮,,支付宝
2025-03-26 02:41:24,支出,2197.16,交通,猫砂,,现金
2025-03-25 23:38:51,收入,2974.29,报销,兼职,,工商银行卡
2025-03-25 23:17:10,收入,1383.47,收礼,项目奖金,可退款,现金
2025-03-25 21:57:05,支出,192.48,彩票,礼物,,现金
2025-03-25 16:42:48,收入,11448.36,基金分红,兼职,,微信
2025-03-25 15:56:29,支出,163.47,彩票,课程,,微信
2025-03-25 15:42:02,支出,276.58,培训,看病,,招商信用卡
2025-03-25 14:49:19,支出,200.39,汽车,水费,"日常,可退款",招商信用卡
2025-03-25 08:01:32,支出,107.77,打车,地铁,,现金
2025-03-25 06:31:58,支出,243.38,游戏,宠物医院,日常,支付宝
2025-03-25 05:06:15,支出,120.57,快递,早餐,,现金
2025-03-25 04:47:04,支出,2267.70,停车,月卡,,现金
2025-03-25 03:57:17,支出,195.34,晚餐,牙医,"饿了么,已退款",支付宝
2025-03-24 23:14:32,支出,15.40,捐赠,年费,,招商信用卡
2025-03-24 18:31:58,支出,7.19,母婴,代购,,招商信用卡
2025-03-24 17:13:51,支出,159.04,物业,月卡,聚餐,微信
2025-03-24 15:34:30,支出,1799.46,运动,电费,,支付宝
2025-03-24 13:18:11,支出,133.04,装修,化妆品,,工商银行卡
2025-03-24 09:45:59,支出,282.39,门诊,买药,京东,支付宝
2025-03-24 09:40:57,支出,35.44,学习,培训,日常,现金
2025-03-24 06:22:31,支出,270.86,零食,机票,,微信
2025-03-24 04:34:51,支出,62.54,地铁,宠物粮,Costco,微信
2025-03-23 21:10:32,支出,149.69,零食,高铁票,,招商信用卡
2025-03-23 13:46:14,支出,576.33,交通,月卡,瑞幸咖啡,现金
2025-03-23 13:45:38,支出,48.95,打车,,,支付宝
2025-03-23 13:25:45,支出,281.66,家电,买药,,工商银行卡
2025-03-23 10:16:40,支出,56.90,外卖,年费,,工商银行卡
2025-03-23 10:00:47,支出,17.16,餐饮,代购,,微信
2025-03-23 09:39:15,支出,258.98,早餐,高铁票,,支付宝
2025-03-23 05:50:31,支出,1109.84,医疗,充值,,招商信用卡
2025-03-23 05:27:09,支出,2123.90,早餐,外卖,,微信
2025-03-23 02:31:43,支出,248.54,医疗,培训,Costco,支付宝
2025-03-23 02:14:55,支出,11.06,美容,买药,,现金
2025-03-22 22:03:55,支出,247.90,居家,礼物,,工商银行卡
2025-03-22 15:01:11,支出,294.83,发红包,买药,"图片记账,拼多多",工商银行卡
2025-03-22 12:10:48,支出,210.62,午餐,牙医,饿了么,支付宝
2025-03-22 09:35:52,支出,201.39,宠物,护肤品,,招商信用卡
2025-03-22 09:08:14,支出,1637.78,维修,,,工商银行卡
2025-03-22 08:43:19,支出,2449.51,装修,公交,,微信
2025-03-22 06:32:50,支出,23.71,书,牙医,,工商银行卡
2025-03-22 06:04:42,支出,201.06,工作,聚餐,,微信
2025-03-22 05:11:40,支出,1923.75,长途车,护肤品,,微信
2025-03-22 04:46:43,支出,150.30,配件,,,工商银行卡
2025-03-22 03:44:17,支出,190.52,门票,礼物,报销,支付宝
2025-03-21 22:15:05,支出,54.51,手机,聚餐,,工商银行卡
2025-03-21 19:55:43,支出,47.42,晚餐,夜宵,,现金
2025-03-21 19:41:42,支出,1419.43,烟酒,网费,,招商信用卡
2025-03-21 18:17:41,收入,4134.43,退税退费,兼职,,现金
2025-03-21 15:02:56,支出,17.86,零食,礼物,,支付宝
2025-03-21 13:28:51,支出,96.62,医疗,聚餐,山姆,微信
2025-03-21 04:40:12,支出,50.51,机票,公交,,招商信用卡
2025-03-21 03:29:11,支出,63.35,打车,,,微信
